f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
-0.6094916064886973,-0.42001689445758084,-1.4001324448689594,-0.22251942554217166,-0.2599371270014629,0.026941522033581203,-0.5269827117108756,-0.39129501034283837,-1.2640944398452052,-0.1693235913637026,-0.22596657317309296,0.06802337851468285,-0.2684848508574523,-0.5805184701420313,-0.9247819891188473,-0.3693441217661374,-0.01422029298472214,0.12247553274458856,-0.08985990204409335,-0.6686890973137155,-0.7499164094501272,-0.4442747381092606,0.09897414238926264,0.051071133006420535,-0.035754102504703324,-0.6524059522229879,-0.6327705411191931,-0.348656924948682,0.14326039160911475,0.05500744155439317,Stand
0.6502455267247679,0.4680638248984827,-0.08360932909362565,0.6284883707025206,-1.2131562772968463,-0.08774097162804602,0.6162410365913217,0.4794388718028278,-0.16711259971623094,0.679678129440407,-1.3835092918456318,-0.15275965731223723,0.6279814884588216,0.4671461770304119,-0.23468777939549038,0.7858105609753636,-1.6063563873990414,-0.16337756897219058,0.5655668562816354,0.474005397145564,-0.3074050360352208,0.8884443519407612,-1.7785113736888807,0.09720702053515266,0.5780388184295291,0.4924828230174392,-0.33251038571985087,0.9654818444340226,-1.9077908052318011,-0.16955938696477701,Squat
0.6644424704642306,0.12382650531172391,0.12119791856155077,0.28305111598780036,0.229333671322762,-0.05249474246165337,0.5605808345118717,0.04353793842007277,-0.025123630724931786,0.21413039797224084,0.2108533883640493,-0.07551975557345353,0.2427968184313155,0.0023855541165352804,-0.2568379587101862,0.1753119839571981,0.19178582039163694,-0.11641524450150921,0.06331241179957821,-0.029453832390219013,-0.42799376979544385,0.15141636797074084,0.1698446343495569,-0.03254959916514336,-0.0250410160792029,-0.058938977581665455,-0.5449681676968393,0.10969771145681532,0.15732709014179486,-0.08982002533294844,Stand
-0.5364268840015676,-1.5918882948981772,0.3050867265472702,0.14756913868801677,-0.8272187124942947,-0.006907989305736335,-0.4095292198453657,-1.4806765618177704,0.415943127274052,0.21774432487022147,-0.7893849089287003,-0.09284879555834619,-0.18471815691720678,-1.1254026233411307,0.5972253347997101,0.4180397640036429,-0.6401795052020286,-0.04299877187415354,0.3603164236932041,-0.7894458022449721,0.7600970395285865,0.5209207261061208,-0.5590294340879957,0.7605405833432293,0.3624934844168364,-0.3811519804388589,0.9385854554961377,0.8507877542214832,-0.36028862824698754,0.9234529567674289,Sit
0.6613386799204459,0.384501159743912,0.43703416785270643,0.4176284061601215,0.44484114065430813,-0.05672283157993218,0.6808119545919892,0.3694704771087988,0.4670716644586785,0.3693159741543954,0.47605016975675096,-0.5226018045816659,0.7088366295892916,0.37003364651770937,0.5175664556224869,0.3236941726723734,0.5322984333805487,-0.45043583644283725,0.7007543570865992,0.3789953367213319,0.5026771444185906,0.32218348161544397,0.534027844780153,-0.4438471112229971,0.687253658371887,0.39576559967666575,0.519917832824804,0.31152537673645964,0.5635813493659695,-0.48760330604494073,Squat
0.3787569369214726,0.1434521455534161,-1.507940378559951,1.050400523193307,-2.547798032328655,0.37043397291256724,0.21190863294910195,0.23841285547452062,-1.6001658048005507,0.9835976679286944,-2.717267951002265,0.7278391527320887,0.6311014684843228,0.6548380188796803,1.0293595605521044,-1.548460507567236,-3.0456612219714985,16.038007919511287,0.0735171216195769,0.24474202992356808,1.0174639970620478,-2.0844196869202305,-3.1318472386125453,23.443848477117786,-0.0007648701371009571,0.049717574975938254,0.7540998266859484,-2.0626058466829615,-3.2182525664536006,1.8959884812820849,Squat
0.5757246640201074,0.45074903748760786,0.33622762053486466,0.37543714862962013,0.6045238985374636,0.3505845198563121,0.5854299429504323,0.46240399412954114,0.3801669630689796,0.3746206620754497,0.6294850321760075,1.3665582431692191,0.5910236709080876,0.4806093371561512,0.41816149680912523,0.4168193029582819,0.5951586854246702,0.8514122826661906,0.5763894510186205,0.49397737593918983,0.47411385790725563,0.4860203183054296,0.5516384300479152,0.9803935771945274,0.5824862018983061,0.45569812989060793,0.49260613046371277,0.5205807632538654,0.47140923054477346,0.9552544543170503,Squat
0.44008558682071414,0.1712775302586074,0.06871005399675013,0.12733742204448892,-0.14430051081206297,0.015132947934488359,0.43216932814334946,0.03584480762978367,0.054038448136893916,0.23723619596801104,-0.08882085745616186,0.6825999312903963,0.2162759637064147,-0.09826333428919626,0.00655468337083486,0.27274369447014624,-0.02436760520814814,0.561569918862682,0.24937929890627156,0.008816314636771022,0.008082724120561048,0.2429471065514851,0.12909127275890253,0.3778989078312194,0.16763985296985642,0.03825840079949709,-0.0068719726572640605,0.19106707016905183,0.25015170156091715,0.2419449217329887,Stand
-0.5199665858635676,0.7324745702033562,0.11934611610099174,0.7583837578194782,0.520264122763904,-0.14330679005289174,-0.8903544336700724,0.6203629939149485,-0.07255201459274081,0.7962664157584,0.592968538944138,-0.49861452189440975,-0.9445995996268748,0.5811667008322371,-0.19253257500452672,0.770669593696853,0.5922018473993335,-0.4244701488765972,-0.4000673147104523,0.5284666456206516,0.058922450815764485,0.7584780179294734,0.735899019931954,-0.31369667635331555,0.03211760692395579,0.5493117004995337,0.21447510631752925,0.6885284683585107,0.7002168130085754,-0.4491648819197103,Sit
0.3664495946441672,-0.36981281795382537,-0.06530437853282955,0.34935634302633695,-0.26713804295716714,0.12370415992395307,0.3482082733534746,-0.43632809003976986,-0.03629716728446357,0.23966903140912488,-0.2058026895963118,-0.2785552852276818,0.31493929182419184,-0.2805823096109104,-0.0896918756739292,0.18591944441180377,-0.28453035101467855,0.2740872412179895,0.2960099273419096,-0.2912065860055603,-0.08225433484109068,0.1394412949655456,-0.25226197671533207,-0.43712199567700616,0.27188504354807747,0.06568664767083864,-0.1246707430770401,0.08003509734810296,-0.28201746186009513,0.7543572146596641,Lean Right
0.3929022196796149,-0.026587166361121076,0.570670962439471,0.4449780931975782,0.3077632319603542,-0.22253739763644284,0.414943368282948,-0.07834067524293603,0.5520108244857543,0.4907105290695716,0.3170734021673333,-0.8066875988722092,0.41980109169847907,-0.17051177446767612,0.5521662451101574,0.5722345351397056,0.3288685930007325,-0.8109042682737564,0.41962823781790876,-0.14946884162841387,0.5549480778320254,0.5609484894595116,0.33383687874004914,-0.7790933924989013,0.4035456819205666,-0.08756446883922954,0.5800015354219383,0.4990851882158143,0.31757201751412684,-0.7603362920497859,Stand
0.3493150731233633,0.5464726697324016,0.33881013667781035,0.03865496045563016,-1.0152686810306615,0.014041707931725338,0.7060906609137213,0.37366215721136115,0.5071713428540342,0.03712039418853295,-1.0133664063998553,0.2655531761585586,0.6800619566682103,0.45287565495458587,0.5392366739364964,0.3412997874188797,-0.7330361423425038,-0.028035418963783136,0.6275745012934881,0.2247287335285052,0.6357703320128116,0.6250593251043292,-0.39189513250878577,-0.03366580269849458,0.5550899885638111,0.1382403222312757,0.6740000076662734,0.9094416668710822,0.011711907009057311,0.0722738108972551,Sit
0.6611063422110727,0.502972818576017,0.30364271430250894,0.5610215303653723,0.4530267800826811,-0.0580387885688241,0.6356012713189795,0.5153755861400436,0.23068320092612227,0.633110906202246,0.6364940079215583,-0.14208676027723588,0.5946480885889694,0.5185727794170133,0.1728021797356687,0.7085460438501556,0.7258892814092883,-0.05964886938296593,0.6179251193768883,0.5099224888574285,0.17179413230057078,0.7772140981826146,0.5768110887874389,0.07020429101870175,0.5073501251998274,0.5066596108741125,0.06329412697111121,0.8799586861134029,0.3743500067461799,0.2517851741608122,Lean Right
0.3804063362850501,0.1718093064356432,0.5538304732021437,-0.1819713739375394,0.7600130259088661,-0.17949591169199855,0.3837925873367833,0.2153390445014961,0.5642228559841637,-0.20948513989484943,0.6937232912720183,-0.6515524554057698,0.38762226426720825,0.17356410344735945,0.609398648381407,-0.22711666964799987,0.6171848366683756,-0.4423481362377564,0.38375572753208526,0.15294261069637882,0.6760366311225429,-0.2907325143673435,0.46726478561998613,-0.2584173874572231,0.4068174546230566,0.17113629561475766,0.7205928030644044,-0.3592933770629052,0.3575082638046486,-0.3519002155565736,Lean Right
-4.826540622623665,-4.9241203651846455,-4.465322329271442,-4.816226992973661,0.6899273407366286,-0.1645369453073571,-4.8445038950524655,-4.887031559330478,-4.474938541592269,-4.745031576111619,0.6751898908339448,-0.6165680449388706,-4.87775348526742,-4.985823198827694,-4.513791860531406,-4.840494544264739,0.6601716686491531,-0.3271755949811495,-4.915169519867642,-5.078107215181634,-4.5543015510610925,-4.914966210896605,0.6286877164137354,-0.5681452478547058,-4.844253767903129,-5.001571061557954,-4.472687003634784,-4.846445428034159,0.6388862415447158,0.48599594825687537,Squat
-1.3516410395362861,-1.4017868281946735,-1.9289391908191602,-2.164394092947135,0.6775365566929116,-0.23437080703099045,-1.2957431232197243,-1.4035872053699254,-1.8915977264962374,-2.1862867736539995,0.6659823824490534,-0.8265787713117354,-1.191075030569174,-1.3836824076387255,-1.8093714928845033,-2.1978683680031796,0.6536763438007034,-0.8140003370882534,-1.0897357000332097,-1.3244050677828705,-1.7298923247390177,-2.1549756319772597,0.6636770657233382,-0.8093930260228361,-1.0105828241004349,-1.3239054367236975,-1.6724289752239458,-2.165249563416613,0.6746969857566503,-0.8219661697670746,Walk to front
-1.4055567140569631,-2.0383901396862107,-1.2454242057550322,-2.298798963407126,0.5036377041769806,-0.22943164613247852,-1.4293257492369233,-2.1229087383505894,-1.2448100746643036,-2.3577968642832063,0.5107967966128205,-0.7930274781136553,-1.4354358262202644,-2.2205544739223346,-1.2428082927384243,-2.425912009693693,0.5145532415324878,-0.8119174619904574,-1.4408367900938148,-2.286814266454576,-1.2219339824414217,-2.480503581634863,0.5102351705123809,-0.8009561143164939,-1.523520712016618,-2.374882039780902,-1.2831793114169718,-2.5455703307191846,0.5197369655397955,-0.7917581262053235,Stand
0.6826801876275617,0.5860202555089012,0.46987792915430737,0.48349365333338035,0.2129874142109966,-0.1819418746240361,0.6778905874350456,0.7086755006989925,0.4143962874762102,0.5554773764061434,0.27645146016138245,-0.6618641950145557,0.6785902109506418,0.7193765310627078,0.43385279739965416,0.5583421498654794,0.3040892193680821,-0.688611485592328,0.6968128804578704,0.7099808701115423,0.4198671181035781,0.5797697555054017,0.3603456778384981,-0.7227446651732689,0.689285770158343,0.7122997929830928,0.42313979959468656,0.61844069663538,0.38391715331753484,-0.7068775631604707,Walk to front
-0.06445626360400268,0.6501746738803071,0.7683947183507301,-0.2612468418907957,-1.053288823330735,0.07256592022036827,-0.05303712304682896,0.7016590696187469,0.7013972320015353,-0.23249238914232204,-0.9192273053038486,0.550731221865259,-0.056028284369315916,0.766726930980478,0.635703128731108,-0.23692555927828826,-0.7714081950369411,0.2398463796340495,-0.003086161564934276,0.6586869667244893,0.6317226719440934,-0.2542305679513049,-0.6853316921839767,0.18927512031682217,0.08459269812342393,0.6332111504240043,0.6414104995654404,-0.2574497139212392,-0.6335914485573967,-0.10826182971321145,Squat
-1.2694569759711145,0.23408415558268447,0.09024730775787225,0.7189562761365945,0.3457970560384918,-0.10588804452105219,-1.1285168716137586,0.26244233840516684,-0.03616811724641533,0.6521086663698646,0.2799823675025307,-0.10720646857111196,-1.1103146391378746,0.23223129669361964,-0.12348517298078564,0.6230684250888481,0.24337202306043212,-0.35093095178039296,-1.0316683002604206,0.25957100520924253,-0.10288419908699188,0.6125597747231154,0.2729942253459103,-0.4290156982149698,-0.7736664276304743,0.2514270065331666,0.07494612585958696,0.5729201003092452,0.17845243991128168,-0.5629396338059706,Sit
0.25039531451816055,0.6448989021948603,0.39240289080523405,0.2194529651937481,0.4264403813965513,0.2867486679781108,0.16779664810653913,0.7065734546567751,0.31784947150012977,0.3958923826751337,0.6274377276561747,1.477496782805816,0.277628351605873,0.7304903441171968,0.2632181488457754,0.5170773807910152,0.6444929409444654,1.0750253330777544,0.3272204080024626,0.7507831138496059,0.25968245737246515,0.46164423742509214,0.5462165725261249,0.7183403051480417,0.3801909443355077,0.5954224510733864,0.24826643309337387,0.46488897575067917,0.35323399357006807,0.566016926007416,Turn 180
0.21221698345746026,0.48605783521766016,0.5131757114797547,0.6713542090232978,-0.05674383127982284,-0.17886923563346566,0.23527066949608552,0.44736219731389787,0.46283559916701555,0.7621012654211528,0.07872749914125361,-0.5817034651737011,0.1974197470489454,0.496397750028275,0.3840541305987292,0.7894954289093463,0.2653314219798061,-0.5488366309946007,0.23642671690320138,0.5989579637439104,0.27313219042174897,0.82550313504723,0.46213880447811967,-0.4309884264665532,0.31980861717297643,0.6757022289742419,0.1456071049049502,0.9344731035876243,0.7070087345642649,-0.31762400619123987,Lean Left
0.39203653985386594,0.06261679269831175,0.5610535428710739,0.385717248423269,0.3160341742530912,-0.23637039888752714,0.38998762723480257,0.14464128863841888,0.5660179076451883,0.31920236810910074,0.3089501277394753,-0.8421463361833715,0.39087000762177226,0.2518670536390245,0.5811338578116522,0.23715279267517883,0.29548012669846235,-0.8130880756450132,0.36783096099627843,0.3500348295330838,0.6159221097643901,0.15861305929574684,0.2753168574235399,-0.7520060131315238,0.6337235920738161,0.5608261655872825,0.3920631450989898,0.0058427830889949805,0.29422972031453715,-0.7366581757995408,Stand
0.20593802901795052,0.5962583360575017,-0.1903287851789744,-2.0343296238205317,-4.582260939673242,-0.11080733349296114,0.22450985315516073,0.6137736130748528,-0.25087283687209605,-2.127153492694071,-4.683071662979926,-0.21930269587564824,0.20554236137117085,0.6027084440629411,-0.2785973350974864,-2.2298784235512934,-4.753054839135681,-0.25792860016175173,0.26836504153144164,0.6098662366922888,-0.3088323775891586,-2.303655393540874,-4.790353524553295,-0.4639363398865007,0.2588152415097867,0.6093704958554568,-0.3133463011893064,-2.3582475673146526,-4.778784666234894,-0.540044551191453,Squat
0.35212399427886565,0.43617775355364036,0.25452375101697866,0.288302261232685,0.7285260850874675,0.017685890839061847,0.2552933562348549,0.46065659344220045,0.22233619729591647,0.24983875697106775,0.6492489619342727,-0.18856260921926304,0.2398071997582393,0.5218122200354489,0.21151414327632878,0.28317417343294576,0.6669077085611639,-0.18223627681147903,0.23415253246031292,0.5446951539642659,0.22911765141352933,0.2735374594487244,0.6431875196916506,-0.36819098469447215,0.22107256677943235,0.5622087724686842,0.21733491384746914,0.28141220562069613,0.6105829243767492,-0.2266787361802084,Sit
0.17394334052783753,0.21537403253672385,0.030852392037396627,0.2976797726716838,0.03979414153598615,-0.01671702690184445,0.22574098101446557,0.2214814174233556,0.02338356465162078,0.330521839548639,-0.02919467094520518,-0.09088118267597113,0.3083168530864471,0.2478069714985602,0.047949738403299184,0.3658574913574506,-0.04898142171553656,-0.5306638755166309,0.33880197561822956,0.3505569349054787,0.059569318278561066,0.44861074607267726,-0.10094233715662244,0.2075725938025771,0.3397714635251345,0.368977268632375,0.04370021016397907,0.49065192255252243,-0.14598777417063102,-0.10419500847711557,Turn 180
0.6968787084175124,0.349808672207047,0.48122855739842346,0.5858264510718663,-0.24693366607455414,-0.08634683696691345,0.6379145431990646,0.352625719589154,0.4997943203845582,0.5477180445474552,-0.15110035310100547,-0.3975871035748282,0.6087666835969198,0.3527784908022922,0.5341415520930524,0.5381342957624182,-0.06422046126322521,-0.4040989623172948,0.5085309208468111,0.30414500949124734,0.5602732988843967,0.5545684851062598,-0.001064274861414603,-0.2548333757912681,0.41756173778296696,0.04778204696498578,0.6231821543051198,0.5126570204288645,0.14246964777738022,-0.09690037610752898,Walk to front
0.637533107438437,0.5922491380822383,0.4973029960382026,0.3327553518400754,-0.022136798495908324,0.006773232494834914,0.6528782230254958,0.6155226776521756,0.6244600138657552,0.22729287785583926,0.32855074350772634,0.16249406630342683,0.6489994663576802,0.7148668453998002,0.6872908435648429,0.28081971141278445,0.5197977968298424,0.08586034337050938,0.665659226093763,0.7477157388784792,0.693855792448836,0.32041599386669,0.6464244388520939,0.10412446025594253,0.6517183264695456,0.6859228518563457,0.7844781249689441,0.21626645474881945,0.5425577469807782,0.08721584768108573,Squat
