knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.45159630366351566,0.5791869859102292,0.5160312341553466,0.10256084761972223,0.6573789641757771,-0.1792369691283857,Lean Right
0.6093986572804947,0.619038077935573,-0.49746387158298944,0.820480689994375,0.22206282118282886,-0.16674244805019464,Walk to back
0.7241827557051204,0.8224730707087957,0.02870208624841956,0.7350155917981057,-0.01176315999041822,-0.15766846915376798,Walk to back
-2.907797668814413,-4.833971630754326,-2.663150606505391,-4.159601553584839,0.4048444728549723,-0.18283330494940622,Stand
0.4789109554636287,0.5020905272216446,-0.41772419909761005,0.14172674251898001,0.6084585229007691,-0.17416542571965096,Turn 180
-2.777216618128048,-4.706255219365133,-2.5463828789407814,-4.087280018408086,0.3817117183014712,-0.17937834879566875,Stand
-0.008455317648072478,0.015883883712297306,0.3704943960409288,0.7470465905761124,0.5991907271983185,-0.1766107714380943,Lean Left
-0.054527513474198534,0.23238054579789214,-0.5588258657362182,-0.2400601654117038,0.33510496910629567,-0.15444298998649075,Stand
0.701971324410056,0.6087684375143051,0.7389316608855642,0.6507878376908223,0.5802347479645136,-0.16021827145406342,Walk to front
0.5551497900386889,0.7908880791053664,0.14842807324893317,0.26803941792011265,0.6216795427630146,-0.1558469096803431,Turn 180
0.7564839063104553,0.8158945040777386,0.17517638405922,0.1642783231218837,0.6144913831564048,-0.1816137111148432,Lean Right
-3.054497966767847,-0.32513958399502996,-1.0973992487825572,0.6332806184499918,0.09126039536220171,-0.041815979163306476,Walk to back
-0.6122845120054164,-0.7993726165212491,1.195825510575638,1.088932841984926,0.5281218983946424,1.0962971774938501,Sit
0.7887818099414974,0.46853274161136194,-0.2777880398220596,0.754814856775803,0.2775447354229474,-0.15525379634085273,Walk to back
-1.7104414634154803,-0.009856662722987679,0.1416598853638583,0.9738923482959158,0.48795102992748374,0.1502965797560913,Sit
0.3123378673095643,-0.8953037564465788,0.045636929355048074,0.47351327645883506,0.22662885337026345,-0.14558838134882474,Walk to front
0.7313382315921263,0.3971795626757313,0.5279988328591134,-0.25596408572349444,0.5041778298169198,-0.16431094579748998,Turn 180
0.010890152213117066,0.3840866252498088,-0.8878237717249581,-0.7896537782164805,0.3430903847277916,-0.16894537420032935,Stand
0.14242852215173218,0.8111342474342728,-0.4227897704967537,0.11596969550449766,0.4403115194727871,-0.16183498349962475,Stand
0.31568694830635013,0.4887819811352126,0.12890753705832225,0.5437740581768622,0.691189933145516,-0.13644219834045518,Turn 180
0.7515746098350392,0.7869977755365826,1.2720205742670883,-0.6064934219280604,-1.2917903846082806,-0.12625326260408673,Squat
-0.7387073930526117,0.4995560750415995,-0.39547899570774897,0.7227790487633494,0.26568197958545203,-0.15620749734798728,Walk to front
0.24029307834694702,0.7454512001815107,0.2388825783240169,0.5678240753675812,0.06105061233567128,-0.16465671060329687,Lean Left
-1.2221677387655896,-0.7071302934538214,0.24243923420839683,0.7217003247732869,0.41789104358967843,1.15234840321789,Turn 180
-0.5817186906118617,0.7361999719719625,1.1428884625219078,0.1655744194886902,-0.004735779549286778,0.29913754740199905,Sit
0.7595160005025139,0.5974946114522994,0.36179728946839695,0.5023859900963598,0.21888132311818026,-0.15355476151568628,Lean Right
-0.12139693896982048,-0.7970517407742068,0.6606359595882031,0.6830302128165529,0.5299739557016457,-0.16018034534132855,Lean Left
0.5572920001961305,-0.3712775783712566,0.5961105997437435,-0.31118887793923633,0.4109715105888,-0.04560274615165403,Squat
0.06772199238706066,0.008516124665860558,-1.2228847799476261,-1.433638148413127,0.3694072596122678,-0.17597614526149188,Walk to front
0.6238906646435013,-1.0478949202978485,0.6429986318175356,0.37860639650819916,0.5341747916194785,-0.1644671820382169,Lean Left
-2.682207562776398,-3.4857444682571392,-2.457699984732942,-3.38060366020336,0.4191988241378962,-0.18034491761603402,Stand
-1.2320828000889044,-0.2732440325918077,0.18787343374284243,0.4768531341739516,0.07341329509338976,7.900067245247766,Turn 180
0.6877073512251727,0.5268191322313158,0.6506557334347409,0.26349274012044654,0.3665370113224862,-0.16840990112703227,Squat
0.1100699870667256,0.5523089973796774,0.6823086036741324,0.654950912520608,0.13234821293119062,-0.16869481973659634,Lean Left
-0.47250150628329324,0.6704021666062352,1.0189769782188047,0.004487125238193834,0.2922564896081079,-0.05063553391722605,Sit
-3.7342427584049895,-3.214352361926535,-3.303248860523039,-3.131436957474072,0.3428888091860798,-0.15888892790792541,Walk to front
0.6032247601681398,-1.4765227116723854,-0.000628242919851661,0.03988247802860698,0.4148004216780872,-0.15225389626004396,Walk to front
0.012410924491148799,0.22164945369698813,0.5065248441628475,0.48384677624117195,0.4015947049677292,-0.17807699444360542,Lean Left
-0.4305053945891318,0.3736202937392634,-0.6369597272290807,1.3234420728017215,0.4088990630079188,-0.1139133561058411,Walk to back
-1.2042741881228742,-3.1192481783972146,-0.618587947090244,-1.2792549231702586,-0.6067138525414689,13.700492505810423,Sit
0.6782722272245659,0.6703583983530165,0.571562283257379,-0.08108257145765262,0.3641693209101088,-0.16376635150050736,Squat
0.6437805306277398,0.47576877727820543,0.13350381455914312,0.6357841219483674,0.10818402351538453,-0.16791244644298914,Stand
-2.9494173264218557,-4.600777037063348,-2.590710237674435,-4.006477735916629,0.45358632906695046,-0.18706046851199934,Stand
0.7942051983227469,0.7843702135882814,0.15555979090872965,0.17599879960806925,0.5498108608744731,-0.17835295264801007,Lean Right
-0.518093400673338,-3.182842818241573,-0.2767581731897121,-0.9106691109876954,-0.611907949194329,11.042557248609718,Sit
-0.2969866990357247,0.7326823019422417,1.0409365092086904,-0.13654938164782998,0.22634426707123098,-0.0945031276152136,Sit
0.436561960834826,0.7160603303056329,0.48983021632477014,0.38612382725864974,0.6115286218333396,-0.16237465481170082,Stand
0.3131884852926392,0.12867031323538985,0.27084934600001487,0.5397583650196377,0.5736957117957221,-0.16259933246765226,Lean Right
-0.2288712788205241,0.43520409436031104,0.41833819576603704,0.586117568242817,0.37314084180210405,0.026170555766817795,Sit
-0.012943318513088659,0.72748780660596,0.8778941078537372,-1.4136946143028148,-3.231750361719329,-0.17409065783282449,Squat
0.578859287657948,0.0454503794778183,0.6160619008278023,0.0037713512779844888,0.21991348624187587,-0.1406979651881473,Sit
0.0711890483615698,0.8137261340330837,0.2886167451505601,0.494190507768752,-0.11156520655449337,-0.17989681397244395,Walk to front
-1.060030189379944,-1.843806125973243,0.6179995009570206,0.5337995916299214,0.5317601017883017,4.751785470734735,Sit
-0.8365435978629371,-0.46677281027647993,1.05116802171911,-0.3629533486186134,0.2627936558561334,-0.025539610491498766,Turn 180
-2.89312764501031,-2.8639352615167475,-3.842684200598717,-3.376104990450746,0.6740929657260146,-0.18784500409347438,Walk to front
0.4837916952948201,0.03243009207406273,0.2958190230057886,0.019921159501646423,0.60618886985292,-0.17216961625328633,Lean Right
0.3485907594049255,0.5516248640781374,-0.3713867316317026,0.05510312679073466,0.703441457801224,-0.14942631557778085,Turn 180
-0.33961232893051013,-0.3354002637357672,1.03779468601742,-0.5346605967045873,0.17213069678285184,0.26973432937595654,Sit
-0.8538366792193146,-2.243516500347301,-0.3098547039825403,-1.4845786869006807,-0.5098413715488069,0.8468822115586802,Sit
-0.7596763133701533,0.3439113640526997,-0.3322398213831684,0.2187585691396549,0.4622228110770812,-0.15098575268881545,Turn 180
0.18186434804508086,0.7409126958015868,-0.1431597126547522,0.9033674533936041,0.4290223021533779,-0.16491664548324414,Lean Right
0.6211134814314494,0.6355533003295943,0.15370747614540156,0.6363530786392093,0.2053430879828289,-0.1604698735646032,Sit
0.586295203505198,0.3121046768741999,0.467436497895743,-0.373641688499808,0.5714748624139663,-0.15755937779449522,Lean Right
0.6324733715518384,-0.38113501754603696,0.2343049068165696,0.954197709801665,0.5529421943826635,-0.16124420226521008,Walk to back
0.21543150587868293,0.34230137741463273,-0.29360087112364947,-0.640488666264362,0.30498467411870767,-0.13925825398917588,Stand
-0.9352336149500438,-0.12715173256753148,-1.560801648937223,-0.9999565178168179,0.3952477894924832,-0.179118121341838,Stand
0.7678140249683266,0.5893498370976576,-0.7128200121856906,0.05868181671134728,0.525288811524357,-0.1365519192257382,Walk to back
0.3377067449105817,0.3727503401104353,0.541436608460486,-0.22196890753415036,0.16572569392169692,-0.12939017251873325,Turn 180
-4.824280314634631,-5.469526319320619,-4.722336440104834,-4.844753097751469,0.4316976129476783,-0.18364021213120463,Walk to front
0.2238002833722148,0.630327932961025,0.9245491612866499,-1.21765858343684,-3.109513395471104,-0.17472340457282373,Squat
0.7613556486509477,0.4128339082014252,-0.7913655469796581,1.272022495516245,-1.9412663116312374,-0.14099048562413913,Squat
0.5249353129247889,0.548274399629029,-0.08410057278992175,0.06109770691344094,0.6909529456671216,-0.1695781094019835,Stand
-2.4213035825501565,-1.0072847501652462,0.031115387391182817,1.2009794986811206,0.466149503212839,0.26014242714590685,Sit
0.5365504347317885,0.7159724263893806,0.6783843588629827,0.1931345813596658,0.3858090902983716,-0.14142120427739788,Squat
0.1266853965564888,0.6548105467745126,-0.11560166606249148,0.745512473298856,0.1980309937635309,-0.1512692760656852,Stand
0.06406896136534493,0.2511556423787855,0.42571240903318713,0.3464298728740816,0.25408901708091186,-0.1414780730652497,Walk to back
0.7682026542599382,0.7136945759895326,-0.2993279162630556,0.8849567050992706,0.6241380289914586,-0.1595900396598578,Walk to front
-0.12871670572255423,-1.25795070352245,0.6524134358391995,0.30967101415824577,-0.33305610966981164,0.6603503674913219,Walk to back
0.7601132341189888,0.826563502877014,-0.2428195626983611,0.06703460774348276,0.446096856411836,-0.16683464174372528,Turn 180
-0.29773245506324597,0.8263038003178004,0.7653525743947174,0.06673317774263508,0.22959992732167572,-0.05810525093584768,Turn 180
0.5307832329815381,0.783662978188467,0.18909864351107059,0.30260596467585776,0.4936619423517398,-0.15796037321983253,Turn 180
0.5391813538055816,-0.7802470053963156,0.16598383762084654,-0.10337719700403825,0.4113714895918098,-0.1652616765747362,Lean Right
-0.6541656578317817,0.695845825659397,1.4194642551275976,0.18664119543206684,0.32870239655574734,-0.06140569210817848,Sit
0.15495719761278645,-0.5714775303198376,0.15217784276954743,-0.02734883025951481,0.575513034394758,-0.14223348624615165,Turn 180
0.47188299894613606,0.40588001271667973,0.07383782068457852,0.4064069626585688,0.484503286454143,-0.14724416156985973,Lean Left
0.6407086121042496,0.675453498686271,0.5636266986893472,0.238177431757368,0.4723199315024001,-0.1760343826267757,Lean Right
0.6957426106621261,-0.37060271909365233,0.21314694662832745,0.48745083757192104,0.4636726992961608,-0.1604336788472216,Stand
-0.9141555026053251,-0.6237813890170357,0.8064317242229985,-0.1736664835976215,0.17851175648707443,-0.06978127494031573,Turn 180
-1.7248517689595164,-0.5519563149571144,0.5299943976514635,0.9503416054584473,0.34190770074508947,0.631343673912672,Sit
0.5303702822660811,0.5939687481584185,-0.06920115201135815,0.12936096117469958,0.1756222187410944,-0.17083867541861184,Walk to front
-0.21974069641106728,0.6521793334398606,0.7077583331150922,-0.5035129725926123,0.3650641208005644,-0.16081928194034031,Turn 180
-0.3426268695623415,0.6566281991013454,0.6882614483074474,0.296093198975987,-0.0015266955411815375,-0.15509910763360088,Walk to front
-2.2711182951426565,-0.908753268591832,0.13322146046424546,1.1437492452094535,0.6494855924303392,0.3610566705218541,Sit
0.3422187645269333,0.5058063938788725,-0.7164966959705636,0.9206407873230018,0.6915981388788569,-0.14369095623250436,Walk to back
0.48488620929727166,0.42850311450655904,0.5535010916921037,-0.2212317705949256,0.6208828889083323,-0.17238473675695226,Lean Right
0.7088894627209839,0.26000974919329756,0.3758857487498873,0.006464456330548794,0.5760906748269423,-0.17405935977970216,Lean Right
0.7577953291800371,0.7238642804987294,0.3239750268552431,0.6144836635032308,0.21882987356733088,-0.17645091067709429,Walk to front
0.7073137769473177,-0.8353962797579895,0.6225838164462381,0.3027703140984714,0.5883679375258006,-0.1601888542898421,Lean Left
0.5596273489478586,0.2005695276357453,-0.1731806734917463,0.8056130874428957,0.5361120251411284,-0.16368415544698167,Walk to front
0.7250121838084892,0.4553905748161034,-0.4380226820258777,-0.9581053683886298,0.22079614113677629,-0.15842289723319017,Stand
-0.5668478995447936,0.16834308443834758,-1.205986995425827,-0.7906045046199809,0.37650093345751073,-0.18123667779657435,Stand
0.5576261587713854,0.6432898932065667,0.49432877044881185,0.33331486354597323,0.3217119135189554,-0.183983072786587,Lean Right
0.7659718870776503,0.44371176668676976,-0.3622003863343352,0.213467738970251,0.6910814265791807,-0.14208579463529666,Walk to back
0.3063260050078997,0.16114838971999013,0.42025680406942906,-1.524585061604364,-3.799019382475646,-0.17435909966347576,Squat
0.2231797865371271,0.7726872117008817,0.5532667506222719,0.11324187097503326,0.5632597661197525,-0.17204776353360093,Squat
0.6967666121263627,0.6911282723454774,0.7342593301690562,0.5924606137208112,0.6612328013649065,-0.1755953800960018,Turn 180
-1.697168109394806,-2.8761225616302486,-0.5734572385552605,-1.3760871086035036,-0.4343132791486109,5.564210475191469,Sit
0.7505140287615018,0.18660542483880713,0.04312272994943908,-0.6173984652184769,0.23852717215663463,-0.15524843616458137,Stand
0.44403902115526867,0.25099815039202295,0.3622342771305695,-0.04982127604478207,0.2553808214115753,-0.18523520311523078,Stand
-0.6343756372125511,-2.4897516162317537,-0.35631983530892475,-1.086676009092497,-0.7390530523759421,17.79901061326916,Sit
-0.853000424290853,-1.5242485377882131,-1.2987208690603786,-1.4725898295291062,0.2340578578536565,-0.1446794976579303,Stand
0.15204568983120892,-0.4337849487292883,0.5532254649218207,-0.5571458687957689,0.6385241069265387,-0.16383146445593127,Turn 180
0.7208327419827805,0.13828615782496617,0.6280946650427207,-0.02376187174983278,0.6507220149799362,-0.16119708708178407,Turn 180
0.6669263278272393,0.6168121308540107,0.2906232040813855,-0.0004393916692549133,0.23176577006836857,-0.06706849101917284,Squat
0.4186193041261203,0.5932649886549423,-0.02290433161337029,0.7153803529736515,0.30450310625679344,-0.17103432144544808,Lean Left
-0.4768029206020234,0.542650330420107,-1.0744799063930701,1.2827085335390513,-2.419279911547261,-0.14648905979633295,Squat
-0.5004176100486344,-0.9709204895686094,1.0083265307839702,0.7101152296720061,0.32454892740152075,2.9692159129529845,Sit
-0.11169645686859668,-0.24601462380045963,0.3070284330043146,0.7192005145997755,0.6552440248421102,-0.1851007347462445,Walk to front
0.5936628437732384,0.8158251723389689,0.13081577403302333,0.8560117979927155,-0.037657246443403326,-0.17814877417563213,Stand
0.098277677832308,-0.24830491671857408,0.02203895763538397,-0.03538097881060094,0.5620418872683978,-0.17569602057318928,Walk to front
0.434462374160198,0.3643892829526544,0.49246561057540744,0.5685249878884776,-0.05265183589113295,-0.18216627086799006,Walk to front
0.6928937267792111,-0.86924356892921,0.10498673158514996,0.28237003244529735,0.42851471127852536,-0.15471548674101251,Walk to front
-0.03512810778757388,0.49164424134088885,0.2598150953695292,-0.00790623548344671,0.6878895808753888,-0.16367792781228965,Lean Left
0.7174237729568221,-0.5254568240394815,0.47843177848107643,0.07495350998029035,0.4232050177688083,-0.153418602811687,Lean Left
0.6802412400793421,-1.1374758555375273,0.22851376055372852,-0.09213835642152866,0.47319293798153783,-0.16551071941665857,Lean Right
-2.56967548478486,-3.2977304614694085,-2.6315715520508,-3.086621856861331,0.40951616687978915,-0.17275219833152147,Stand
